,RA,DEC,u - g,u - r,u - i,u - z,u - j,u - k,u - ch1,u - ch2,g - r,g - i,g - z,g - k,g - j,g - ch1,g - ch2,r - i,r - z,r - j,r - ch1,r - k,r - ch2,i - z,i - j,i - k,i - ch1,i - ch2,z - j,z - k,z - ch1,z - ch2,j - ch1,j - ch2,j - k,k - ch1,k - ch2,ch1 - ch2,class_cleaned,data
199,355.013761,0.522988,1.0836999999999968,2.8204,3.4899999999999984,4.305999999999997,4.346053999999999,5.49447,5.109656999999999,5.026994999999999,1.7367000000000026,2.4063000000000017,3.2223000000000006,4.410770000000003,3.262354000000002,4.025957000000002,3.943295000000002,0.6695999999999991,1.485599999999998,1.5256539999999994,2.289256999999999,2.6740700000000004,2.206595,0.815999999999999,0.8560540000000003,2.0044700000000013,1.619657,1.536995000000001,0.0400540000000013,1.1884700000000024,0.8036570000000012,0.720995000000002,0.7636029999999998,0.6809410000000007,1.148416000000001,-0.3848130000000012,-0.4674750000000003,-0.0826619999999991,none,Teddy
200,355.063673,-0.175994,0.4306999999999981,0.8624999999999972,1.8709999999999989,2.757999999999999,3.1716599999999997,4.233713999999999,4.579217,4.817339999999998,0.4317999999999991,1.4403000000000006,2.327300000000001,3.803014000000001,2.740960000000001,4.148517000000002,4.38664,1.0085000000000015,1.895500000000002,2.309160000000002,3.7167170000000023,3.371214000000002,3.954840000000001,0.8870000000000005,1.3006600000000006,2.3627140000000004,2.708217000000001,2.9463399999999997,0.4136600000000001,1.475714,1.8212170000000008,2.059339999999999,1.4075570000000006,1.6456799999999987,1.0620539999999998,0.3455030000000008,0.5836259999999989,0.2381229999999981,none,Teddy
201,355.196644,-0.551553,1.0643999999999991,2.639899999999997,3.5059999999999967,4.171999999999997,4.260879999999997,5.438177,5.430889999999998,5.417563999999999,1.575499999999998,2.4415999999999976,3.107599999999998,4.3737770000000005,3.196479999999997,4.366489999999999,4.353164,0.8660999999999994,1.5320999999999998,1.6209799999999994,2.7909900000000007,2.7982770000000023,2.777664000000001,0.6660000000000004,0.75488,1.932177000000003,1.924890000000001,1.911564000000002,0.0888799999999996,1.2661770000000026,1.258890000000001,1.2455640000000017,1.170010000000001,1.156684000000002,1.177297000000003,-0.0072870000000015,-0.0206130000000008,-0.0133259999999992,none,Teddy
202,355.444212,-0.635802,2.6287999999999982,3.9094999999999978,4.785999999999998,4.428000000000001,5.456270999999997,6.515504,6.648094999999998,6.649929999999998,1.2806999999999995,2.1572,1.7992000000000026,3.8867040000000017,2.827470999999999,4.019295,4.021129999999999,0.8765000000000001,0.5185000000000031,1.5467709999999997,2.738595,2.606004000000002,2.74043,-0.357999999999997,0.6702709999999996,1.7295040000000022,1.862095,1.86393,1.0282709999999966,2.087503999999999,2.220094999999997,2.221929999999997,1.1918240000000004,1.1936590000000002,1.0592330000000023,0.1325909999999979,0.1344259999999977,0.0018349999999998,none,Teddy
204,355.865041,-0.563346,1.202300000000001,2.6994000000000007,3.7929999999999993,4.408999999999999,4.353224000000001,5.482811000000002,6.145731000000001,6.317215000000001,1.4970999999999997,2.5906999999999982,3.206699999999998,4.280511000000001,3.150924,4.943431,5.114915,1.0935999999999986,1.7095999999999982,1.6538240000000002,3.4463310000000007,2.783411000000001,3.617815,0.6159999999999997,0.5602240000000016,1.6898110000000024,2.352731000000002,2.5242150000000017,-0.055775999999998,1.0738110000000027,1.7367310000000025,1.908215000000002,1.7925070000000003,1.963991,1.1295870000000008,0.6629199999999997,0.8344039999999993,0.1714839999999995,none,Teddy
205,356.077814,-0.602576,0.9478000000000008,2.2301,3.0219999999999985,4.266000000000002,4.494382999999999,5.686636,6.4471430000000005,6.429075000000001,1.282299999999999,2.0741999999999976,3.318200000000001,4.738835999999999,3.5465829999999983,5.499343,5.481275,0.7918999999999983,2.0359000000000016,2.264282999999999,4.217043,3.456536,4.198975000000001,1.244000000000003,1.4723830000000009,2.6646360000000016,3.425143000000002,3.4070750000000025,0.2283829999999973,1.4206359999999982,2.1811429999999987,2.163074999999999,1.9527600000000012,1.9346920000000016,1.192253000000001,0.7605070000000005,0.742439000000001,-0.0180679999999995,none,Teddy
206,356.428748,-0.301804,1.6565999999999974,3.6023999999999994,4.591999999999999,5.189,5.136859999999999,6.378585999999999,6.417226999999997,6.327325999999999,1.945800000000002,2.9354000000000013,3.532400000000002,4.721986000000001,3.480260000000001,4.760627,4.670726000000002,0.9895999999999994,1.586600000000001,1.5344599999999993,2.814826999999997,2.776185999999999,2.724926,0.5970000000000013,0.5448599999999999,1.7865859999999998,1.8252269999999984,1.7353260000000006,-0.0521400000000014,1.1895859999999985,1.2282269999999968,1.1383259999999993,1.2803669999999985,1.1904660000000007,1.241726,0.0386409999999983,-0.0512599999999991,-0.0899009999999975,none,Teddy
207,356.675643,0.201968,1.874299999999998,2.334,4.532999999999998,5.282999999999998,4.834869999999999,5.841968999999999,5.659696999999998,5.562135999999999,0.4597000000000015,2.6587,3.4087,3.967669000000001,2.9605700000000006,3.785397,3.687836000000001,2.198999999999998,2.948999999999998,2.500869999999999,3.325696999999998,3.5079689999999992,3.2281359999999992,0.75,0.3018700000000009,1.3089690000000012,1.126697,1.0291360000000012,-0.448129999999999,0.5589690000000012,0.376697,0.2791360000000011,0.8248269999999991,0.7272660000000002,1.0070990000000002,-0.1822720000000011,-0.279833,-0.0975609999999989,?,Teddy
208,356.701384,0.82244,0.2256,1.3112999999999992,2.5429999999999997,3.0970000000000013,2.913966000000002,4.028932999999999,4.639330000000001,4.611176,1.0856999999999992,2.3173999999999992,2.8714000000000013,3.8033329999999994,2.688366000000002,4.413730000000001,4.385576,1.2317,1.785700000000002,1.6026660000000028,3.328030000000002,2.7176329999999997,3.299876000000001,0.554000000000002,0.3709660000000028,1.4859329999999993,2.096330000000002,2.068176000000001,-0.1830339999999992,0.9319329999999972,1.5423299999999998,1.514175999999999,1.725363999999999,1.6972099999999983,1.1149669999999965,0.6103970000000025,0.5822430000000018,-0.0281540000000006,none,Teddy
210,356.743401,-0.635102,0.0835000000000008,1.0955000000000013,2.1739999999999995,3.0799999999999983,4.035415999999998,6.103273999999999,7.835544,8.575056,1.0120000000000005,2.0904999999999987,2.996499999999997,6.019773999999998,3.951915999999997,7.752044,8.491556,1.0784999999999982,1.984499999999997,2.9399159999999966,6.740043999999999,5.007773999999998,7.479555999999999,0.9059999999999988,1.8614159999999984,3.929274,5.661544000000001,6.4010560000000005,0.9554159999999996,3.0232740000000007,4.755544000000002,5.495056000000002,3.8001280000000026,4.539640000000002,2.067858000000001,1.7322700000000015,2.471782000000001,0.7395119999999995,none,Teddy
211,356.942685,0.288453,1.4429000000000016,3.081199999999999,3.751999999999999,4.471,4.67981,5.929130000000001,5.308820000000001,5.331847,1.6382999999999974,2.3090999999999973,3.0280999999999985,4.486229999999999,3.236909999999998,3.865919999999999,3.888946999999998,0.6707999999999998,1.389800000000001,1.5986100000000008,2.2276200000000017,2.8479300000000016,2.2506470000000007,0.7190000000000012,0.9278100000000008,2.177130000000002,1.556820000000002,1.579847000000001,0.2088099999999997,1.4581300000000006,0.8378200000000007,0.8608469999999997,0.629010000000001,0.652037,1.2493200000000009,-0.6203099999999999,-0.5972830000000009,0.023026999999999,none,Teddy
212,357.051232,-0.836732,0.8959999999999972,2.377399999999998,3.4049999999999976,3.7829999999999977,4.088456000000001,4.997026999999999,4.676985999999999,4.767067999999998,1.4814000000000007,2.5090000000000003,2.8870000000000005,4.101027000000002,3.1924560000000035,3.780986000000002,3.871068000000001,1.0275999999999996,1.4055999999999995,1.7110560000000028,2.299586000000001,2.6196270000000013,2.3896680000000003,0.3780000000000001,0.6834560000000032,1.5920270000000016,1.2719860000000018,1.3620680000000007,0.305456000000003,1.2140270000000015,0.8939860000000017,0.9840680000000006,0.5885299999999987,0.6786119999999976,0.9085709999999984,-0.3200409999999998,-0.2299590000000009,0.0900819999999988,none,Teddy
213,357.299472,-0.21697,1.9878,3.382999999999999,4.123999999999999,4.696999999999999,5.36627,6.133043999999998,5.472168999999997,5.748823999999999,1.395199999999999,2.1361999999999988,2.709199999999999,4.145243999999998,3.37847,3.4843689999999974,3.761023999999999,0.7409999999999997,1.314,1.983270000000001,2.0891689999999983,2.750043999999999,2.365824,0.5730000000000004,1.242270000000001,2.0090439999999994,1.3481689999999986,1.6248240000000005,0.6692700000000009,1.436043999999999,0.7751689999999982,1.051824,0.1058989999999973,0.3825539999999989,0.7667739999999981,-0.6608750000000008,-0.3842199999999991,0.2766550000000016,none,Teddy
214,357.3372,0.029,1.081400000000002,2.5905000000000022,3.68,4.6320000000000014,5.10829,5.8537440000000025,6.3622830000000015,6.7329560000000015,1.5091,2.5985999999999976,3.5505999999999998,4.772344,4.026889999999998,5.280882999999999,5.651555999999999,1.0894999999999977,2.041499999999999,2.517789999999998,3.771782999999999,3.2632440000000003,4.142455999999999,0.9520000000000016,1.4282900000000005,2.173744000000003,2.6822830000000017,3.052956000000002,0.4762899999999987,1.221744000000001,1.730283,2.100956,1.2539930000000012,1.6246660000000013,0.7454540000000023,0.508538999999999,0.879211999999999,0.370673,none,Teddy
215,357.444478,0.082805,0.2390000000000007,2.0141000000000027,4.229000000000003,4.096,4.526014,5.275878000000002,6.230333000000002,6.152122000000002,1.775100000000002,3.990000000000002,3.8569999999999993,5.0368780000000015,4.287013999999999,5.991333000000001,5.913122000000001,2.2149,2.0818999999999974,2.5119139999999973,4.216232999999999,3.261778,4.138021999999999,-0.1330000000000026,0.2970139999999972,1.0468779999999995,2.001332999999999,1.9231219999999996,0.4300139999999999,1.1798780000000022,2.1343330000000016,2.056122000000002,1.7043190000000017,1.626108000000002,0.7498640000000023,0.9544549999999994,0.8762439999999998,-0.0782109999999995,none,Teddy
216,357.764416,-0.227458,-0.5516000000000005,0.5643999999999991,1.965,2.446999999999999,2.5796199999999985,3.797194999999999,4.66827,4.656427000000001,1.1159999999999997,2.5166000000000004,2.9986,4.348794999999999,3.131219999999999,5.21987,5.208027000000001,1.4006000000000007,1.8826,2.01522,4.103870000000001,3.2327949999999994,4.092027000000002,0.4819999999999993,0.6146199999999986,1.832194999999999,2.70327,2.691427000000001,0.1326199999999993,1.3501949999999994,2.2212700000000005,2.2094270000000016,2.088650000000001,2.0768070000000023,1.217575,0.8710750000000012,0.8592320000000022,-0.0118429999999989,none,Teddy
217,357.855354,-0.103317,1.7256,2.6494,2.746000000000002,4.216000000000001,5.753168000000002,6.745402000000002,6.977122000000001,7.155123,0.9238,1.0204000000000022,2.490400000000001,5.019802000000002,4.027568000000002,5.251522000000001,5.429523,0.0966000000000022,1.566600000000001,3.1037680000000023,4.327722000000001,4.096002000000002,4.505723,1.4699999999999989,3.007168,3.999402,4.231121999999999,4.4091229999999975,1.5371680000000012,2.529402000000001,2.7611220000000003,2.9391229999999986,1.223953999999999,1.4019549999999974,0.9922339999999998,0.2317199999999992,0.4097209999999975,0.1780009999999983,none,Teddy
218,358.557724,-0.996584,0.4980000000000011,2.2581000000000024,3.3240000000000016,4.117000000000001,3.9506830000000015,5.382646000000001,5.488301,5.447026000000001,1.760100000000001,2.8260000000000005,3.619,4.884646,3.4526830000000004,4.990300999999999,4.949026,1.0658999999999992,1.8588999999999984,1.692582999999999,3.230200999999997,3.1245459999999987,3.1889259999999986,0.7929999999999993,0.6266829999999999,2.0586459999999995,2.1643009999999983,2.1230259999999994,-0.1663169999999993,1.2656460000000005,1.371300999999999,1.3300260000000002,1.5376179999999984,1.4963429999999995,1.4319629999999997,0.1056549999999987,0.0643799999999998,-0.0412749999999988,none,Teddy
219,358.685991,0.665087,-0.8661999999999992,0.0740999999999978,0.5489999999999995,2.338999999999998,2.316972,3.311418,4.357727999999998,4.484587999999999,0.940299999999997,1.415199999999999,3.205199999999998,4.177617999999999,3.183171999999999,5.223927999999997,5.350787999999998,0.4749000000000016,2.264900000000001,2.242872000000002,4.283628,3.237318000000002,4.410488000000001,1.7899999999999991,1.7679720000000003,2.7624180000000003,3.808727999999999,3.935587999999999,-0.0220279999999988,0.9724180000000012,2.0187279999999994,2.145588,2.0407559999999982,2.167615999999999,0.994446,1.0463099999999983,1.173169999999999,0.1268600000000006,none,Teddy
221,358.891212,-0.202689,3.216899999999999,4.591899999999999,6.027999999999999,6.267,6.8561060000000005,8.034479999999999,9.168410000000002,9.555317,1.375,2.8111,3.0501000000000005,4.81758,3.6392060000000015,5.9515100000000025,6.338417,1.4360999999999997,1.6751000000000005,2.264206000000001,4.5765100000000025,3.4425799999999995,4.963417,0.2390000000000007,0.8281060000000018,2.00648,3.140410000000003,3.527317,0.589106000000001,1.767479999999999,2.901410000000002,3.2883169999999997,2.312304000000001,2.6992109999999983,1.178373999999998,1.133930000000003,1.5208370000000002,0.3869069999999972,none,Teddy
222,358.90369,-0.266367,0.7928999999999995,1.6258000000000017,2.418000000000003,3.1580000000000013,3.370559,4.233931999999999,4.302781,4.636286999999999,0.8329000000000022,1.625100000000003,2.3651000000000018,3.441032,2.5776590000000006,3.509881,3.843387,0.7922000000000011,1.5321999999999996,1.7447589999999984,2.676980999999998,2.6081319999999977,3.0104869999999977,0.7399999999999984,0.9525589999999972,1.8159319999999963,1.8847809999999967,2.218286999999997,0.2125589999999988,1.075931999999998,1.1447809999999985,1.478286999999998,0.9322219999999994,1.2657279999999993,0.8633729999999993,0.0688490000000001,0.402355,0.3335059999999998,none,Teddy
226,359.66666,-0.816044,-0.6921999999999997,1.1129999999999995,1.838000000000001,2.8850000000000016,2.760225000000002,3.7793750000000017,3.5895120000000027,3.5933610000000016,1.8051999999999992,2.5302000000000007,3.5772000000000013,4.471575000000001,3.4524250000000016,4.281712000000002,4.285561000000001,0.7250000000000014,1.772000000000002,1.6472250000000024,2.476512000000003,2.666375000000002,2.480361000000002,1.0470000000000006,0.922225000000001,1.9413750000000007,1.7515120000000015,1.7553610000000006,-0.1247749999999996,0.8943750000000001,0.7045120000000011,0.708361,0.8292870000000008,0.8331359999999997,1.0191499999999998,-0.189862999999999,-0.1860140000000001,0.0038489999999988,none,Teddy
227,359.748712,-0.342066,2.0241000000000007,4.034200000000002,5.042999999999999,5.600999999999999,6.152172,7.508125,8.633735999999999,8.62726,2.0101000000000013,3.0188999999999986,3.5768999999999984,5.484024999999999,4.128072,6.609635999999998,6.603159999999999,1.0087999999999973,1.566799999999997,2.117971999999998,4.599535999999997,3.4739249999999977,4.593059999999998,0.5579999999999998,1.109172000000001,2.4651250000000005,3.590736,3.5842600000000004,0.5511720000000011,1.9071250000000008,3.032736,3.0262600000000006,2.4815639999999988,2.4750879999999995,1.3559529999999995,1.1256109999999993,1.119135,-0.0064759999999992,none,Teddy
228,359.773628,-0.293935,-0.0475999999999992,1.5501000000000005,2.248000000000001,2.4990000000000023,3.2748610000000014,4.360064000000001,3.98593,4.071046000000003,1.5976999999999997,2.2956000000000003,2.546600000000001,4.4076640000000005,3.322461000000001,4.033529999999999,4.118646000000002,0.6979000000000006,0.948900000000002,1.7247610000000009,2.4358299999999997,2.809964000000001,2.520946000000002,0.2510000000000012,1.0268610000000002,2.112064,1.7379299999999986,1.8230460000000013,0.775860999999999,1.861063999999999,1.4869299999999974,1.5720460000000005,0.7110689999999984,0.7961850000000013,1.085203,-0.3741340000000015,-0.2890179999999986,0.0851160000000028,none,Teddy
229,359.830899,0.092075,-0.1153999999999975,1.314400000000003,2.3260000000000005,2.835000000000001,3.074816000000002,4.138999000000002,4.848302,5.049111,1.4298000000000002,2.441399999999998,2.9503999999999984,4.254398999999999,3.1902159999999995,4.963701999999998,5.164510999999997,1.0115999999999978,1.5205999999999982,1.760415999999999,3.5339019999999977,2.824598999999999,3.734710999999997,0.5090000000000003,0.7488160000000015,1.8129990000000011,2.522302,2.7231109999999994,0.2398160000000011,1.303999000000001,2.0133019999999995,2.214110999999999,1.7734859999999983,1.974294999999998,1.064183,0.7093029999999985,0.910111999999998,0.2008089999999995,none,Teddy
230,359.921201,-0.107033,1.4941999999999993,1.4957999999999991,1.2349999999999994,2.715,3.5856260000000013,5.030092,5.492540000000002,5.895479000000002,0.0015999999999998,-0.2591999999999999,1.2208000000000006,3.5358920000000005,2.091426000000002,3.9983400000000016,4.401279000000002,-0.2607999999999997,1.2192000000000007,2.089826000000002,3.996740000000002,3.5342920000000007,4.399679000000003,1.4800000000000004,2.350626000000002,3.795092,4.257540000000002,4.660479000000002,0.8706260000000015,2.315092,2.777540000000002,3.180479000000002,1.9069140000000004,2.3098530000000004,1.4444659999999985,0.4624480000000019,0.8653870000000019,0.4029389999999999,none,Teddy
231,135.058182,5.596989,3.380000396728516,5.050000473022461,5.824000000000002,6.795999999999999,7.855,10.038,11.439,12.247,1.670000076293945,2.443999603271486,3.415999603271484,6.6579996032714845,4.474999603271485,8.058999603271484,8.866999603271484,0.7739995269775406,1.7459995269775384,2.8049995269775394,6.388999526977539,4.987999526977539,7.196999526977539,0.9719999999999978,2.030999999999999,4.213999999999999,5.614999999999998,6.422999999999998,1.059000000000001,3.242000000000001,4.643000000000001,5.4510000000000005,3.584,4.392,2.183,1.4009999999999998,2.209,0.8079999999999998,no_obs,Glikman
232,135.446869,4.432961,2.3000000152587887,3.5800007019042965,3.959,4.585000000000001,5.52,7.370000000000001,7.889999999999999,8.626999999999999,1.2800006866455078,1.658999984741211,2.284999984741212,5.069999984741212,3.219999984741211,5.58999998474121,6.32699998474121,0.3789992980957031,1.0049992980957043,1.939999298095703,4.309999298095702,3.789999298095705,5.046999298095702,0.6260000000000012,1.561,3.4110000000000014,3.930999999999999,4.667999999999999,0.9349999999999988,2.785,3.304999999999998,4.041999999999998,2.369999999999999,3.1069999999999998,1.8500000000000012,0.5199999999999978,1.256999999999998,0.7370000000000001,no_obs,Glikman
233,135.89389,7.188278,1.362000442504879,2.7640008697509764,3.2620000000000005,3.748000000000001,4.765000000000001,6.438000000000001,7.579000000000001,8.828,1.4020004272460973,1.8999995574951212,2.385999557495122,5.0759995574951216,3.402999557495121,6.216999557495122,7.46599955749512,0.4979991302490241,0.9839991302490247,2.000999130249024,4.814999130249024,3.673999130249024,6.063999130249023,0.4860000000000006,1.503,3.176,4.317,5.565999999999999,1.0169999999999997,2.6899999999999995,3.831,5.079999999999998,2.814,4.062999999999999,1.673,1.141,2.389999999999999,1.2489999999999988,?,Glikman
234,136.039398,-0.123208,1.7570005493164018,2.8160005645751944,3.273,4.053999999999999,5.77,7.862999999999999,9.042,10.316999999999998,1.0590000152587926,1.515999450683598,2.2969994506835967,6.105999450683598,4.012999450683598,7.284999450683598,8.559999450683597,0.4569994354248052,1.237999435424804,2.953999435424805,6.225999435424805,5.046999435424805,7.500999435424804,0.7809999999999988,2.497,4.59,5.769,7.043999999999999,1.716000000000001,3.809000000000001,4.988000000000001,6.263,3.272,4.546999999999999,2.093,1.1790000000000005,2.453999999999999,1.2749999999999986,no_obs,Glikman
236,137.831024,9.659,0.6379994354248062,1.9149998626709,3.039000000000001,3.966000000000001,4.686,6.555000000000003,8.361,8.921000000000001,1.2770004272460938,2.4010005645751957,3.328000564575195,5.917000564575197,4.048000564575194,7.723000564575194,8.283000564575195,1.1240001373291015,2.051000137329101,2.7710001373291,6.446000137329101,4.640000137329103,7.006000137329101,0.9269999999999996,1.6469999999999985,3.516000000000002,5.321999999999999,5.882,0.7199999999999989,2.589000000000002,4.395,4.955,3.6750000000000007,4.235000000000001,1.8690000000000035,1.8059999999999972,2.365999999999998,0.5600000000000005,no_obs,Glikman
237,138.868927,4.489078,1.661179999999998,3.28087,4.091000000000001,4.817,5.972999999999999,8.341,10.189,11.405,1.619690000000002,2.429820000000003,3.155820000000002,6.679820000000001,4.311820000000001,8.527820000000002,9.74382,0.8101300000000009,1.53613,2.692129999999999,6.90813,5.060129999999999,8.12413,0.7259999999999991,1.881999999999998,4.249999999999998,6.097999999999999,7.313999999999998,1.1559999999999988,3.523999999999999,5.372,6.587999999999999,4.216000000000001,5.432,2.3680000000000003,1.8480000000000008,3.064,1.2159999999999993,?,Glikman
243,141.260605,5.478447,0.210799999999999,2.667389999999997,4.571999999999999,5.032999999999998,7.024999999999999,8.907999999999998,10.036,10.652,2.4565899999999985,4.3612,4.822199999999999,8.697199999999999,6.8142,9.8252,10.4412,1.9046100000000017,2.36561,4.357610000000001,7.368610000000002,6.24061,7.984610000000002,0.4609999999999985,2.4529999999999994,4.335999999999999,5.464,6.08,1.9920000000000009,3.875,5.003000000000002,5.6190000000000015,3.011000000000001,3.6270000000000007,1.8829999999999991,1.128000000000002,1.7440000000000015,0.6159999999999997,?,Glikman
245,141.888718,6.006992,-0.2290005340576186,2.051000152587889,2.730999999999998,3.343,4.718999999999998,6.6839999999999975,8.111999999999998,8.814999999999998,2.280000686645508,2.9600005340576168,3.572000534057618,6.913000534057616,4.948000534057616,8.341000534057617,9.044000534057616,0.679999847412109,1.2919998474121108,2.6679998474121085,6.060999847412109,4.632999847412108,6.763999847412109,0.6120000000000019,1.9879999999999995,3.953,5.381,6.084,1.3759999999999977,3.340999999999997,4.768999999999998,5.471999999999998,3.3930000000000007,4.096,1.965,1.4280000000000008,2.131,0.7029999999999994,no_obs,Glikman
246,142.264297,8.078195,-0.5833900000000014,1.4630399999999997,2.712,3.6069999999999993,3.972000000000001,6.469999999999999,7.987,8.722,2.046430000000001,3.295390000000001,4.190390000000001,7.05339,4.555390000000003,8.570390000000002,9.30539,1.2489600000000003,2.14396,2.508960000000002,6.523960000000001,5.006959999999999,7.25896,0.8949999999999996,1.2600000000000016,3.757999999999999,5.275,6.01,0.365000000000002,2.8629999999999995,4.380000000000001,5.115,4.014999999999999,4.749999999999998,2.4979999999999976,1.5170000000000012,2.2520000000000007,0.7349999999999994,?,Glikman
247,143.06366,2.492233,-0.3579999847412125,0.6389997558593734,1.724999999999998,2.0249999999999986,,5.521999999999999,7.915999999999999,9.372999999999998,0.996999740600586,2.0829999847412104,2.382999984741211,5.879999984741211,,8.273999984741211,9.73099998474121,1.0860002441406245,1.3860002441406252,,7.277000244140625,4.883000244140625,8.734000244140624,0.3000000000000007,,3.7970000000000006,6.191000000000001,7.648,,3.497,5.891,7.347999999999999,,,,2.394,3.850999999999999,1.456999999999999,no_obs,Glikman
248,144.356262,1.554864,1.581999069213868,2.8129999694824264,3.4030000000000022,3.868000000000002,4.835000000000001,6.509,7.005000000000001,7.759,1.2310009002685582,1.821000930786134,2.286000930786134,4.927000930786132,3.2530009307861327,5.423000930786133,6.177000930786132,0.5900000305175759,1.0550000305175755,2.0220000305175745,4.192000030517574,3.696000030517574,4.946000030517574,0.4649999999999998,1.4319999999999986,3.105999999999998,3.6019999999999985,4.355999999999998,0.9669999999999987,2.6409999999999982,3.1369999999999987,3.8909999999999982,2.17,2.9239999999999995,1.6739999999999997,0.4960000000000004,1.25,0.7539999999999996,no_obs,Glikman
249,146.617599,0.287219,0.3905199999999986,2.01924,3.181000000000001,3.8359999999999994,5.346,7.372,8.452,8.964,1.6287200000000013,2.7904800000000023,3.44548,6.981480000000001,4.955480000000001,8.061480000000001,8.573480000000002,1.161760000000001,1.8167599999999984,3.32676,6.43276,5.35276,6.9447600000000005,0.6549999999999976,2.164999999999999,4.190999999999999,5.270999999999999,5.783,1.5100000000000016,3.5360000000000014,4.616000000000001,5.128000000000002,3.106,3.618,2.026,1.08,1.5920000000000003,0.5120000000000005,?,Glikman
251,146.997818,-1.845892,1.2280001831054683,2.689000625610351,3.309000000000001,3.8640000000000008,5.16,7.437999999999999,8.748,9.676,1.4610004425048828,2.0809998168945327,2.6359998168945324,6.2099998168945305,3.931999816894532,7.519999816894531,8.447999816894532,0.6199993743896499,1.1749993743896496,2.470999374389649,6.058999374389648,4.748999374389648,6.986999374389649,0.5549999999999997,1.850999999999999,4.128999999999998,5.438999999999998,6.366999999999999,1.2959999999999994,3.573999999999998,4.883999999999999,5.811999999999999,3.587999999999999,4.516,2.2779999999999987,1.3100000000000005,2.2380000000000013,0.9280000000000008,?,Glikman
252,147.208603,10.480772,2.259800000000002,3.0843799999999995,4.009,5.075000000000003,6.27,8.181000000000001,9.93,11.07,0.8245799999999974,1.7491999999999983,2.815200000000001,5.921199999999999,4.0101999999999975,7.670199999999999,8.810199999999998,0.9246200000000008,1.9906200000000036,3.18562,6.845620000000002,5.0966200000000015,7.985620000000001,1.0660000000000025,2.2609999999999992,4.172000000000001,5.921000000000001,7.061,1.1949999999999967,3.105999999999998,4.854999999999999,5.994999999999997,3.660000000000002,4.800000000000001,1.9110000000000011,1.7490000000000006,2.889,1.1399999999999988,?,Glikman
253,147.975159,2.463919,0.5990007934570301,2.677999359130858,4.8409999999999975,4.116,6.725999999999999,8.854,10.249999999999998,10.961999999999998,2.078998565673828,4.241999206542968,3.5169992065429696,8.25499920654297,6.126999206542969,9.650999206542968,10.362999206542968,2.16300064086914,1.4380006408691417,4.048000640869141,7.57200064086914,6.176000640869141,8.28400064086914,-0.7249999999999979,1.8850000000000016,4.013000000000002,5.409000000000001,6.121,2.6099999999999994,4.738,6.133999999999999,6.845999999999998,3.523999999999999,4.235999999999999,2.128,1.395999999999999,2.1079999999999988,0.7119999999999997,no_obs,Glikman
254,148.154678,5.033336,-0.9589600000000011,1.0520199999999988,1.8219999999999992,2.530000000000001,4.256,6.277999999999999,8.126000000000001,9.156,2.01098,2.7809600000000003,3.4889600000000023,7.23696,5.214960000000001,9.084960000000002,10.114960000000002,0.7699800000000003,1.4779800000000023,3.2039800000000014,7.073980000000002,5.22598,8.103980000000002,0.708000000000002,2.434000000000001,4.456,6.304000000000002,7.334000000000001,1.725999999999999,3.7479999999999976,5.596,6.626,3.870000000000001,4.9,2.0219999999999985,1.8480000000000023,2.878000000000002,1.0299999999999994,?,Glikman
256,149.655411,5.637527,4.143160000000002,5.2520500000000006,6.502000000000002,7.335000000000001,8.101000000000003,10.345000000000002,12.133,13.445000000000002,1.1088899999999988,2.3588400000000007,3.191839999999999,6.201840000000001,3.957840000000001,7.989839999999999,9.30184,1.249950000000002,2.0829500000000003,2.848950000000002,6.88095,5.092950000000002,8.192950000000002,0.8329999999999984,1.5990000000000002,3.843,5.630999999999999,6.943,0.7660000000000018,3.0100000000000016,4.798,6.110000000000001,4.031999999999998,5.343999999999999,2.244,1.7879999999999985,3.1,1.3120000000000012,?,Glikman
257,149.778961,13.880655,1.54600094604492,2.6760001068115216,3.394000000000002,3.9670000000000014,4.707000000000001,7.0980000000000025,8.171000000000001,8.846000000000002,1.1299991607666016,1.847999053955082,2.4209990539550823,5.5519990539550825,3.1609990539550807,6.624999053955081,7.299999053955082,0.7179998931884803,1.2909998931884807,2.030999893188479,5.49499989318848,4.421999893188481,6.16999989318848,0.5730000000000004,1.3129999999999988,3.7040000000000006,4.776999999999999,5.452,0.7399999999999984,3.131,4.203999999999999,4.879,3.4640000000000004,4.139000000000001,2.391000000000002,1.0729999999999986,1.747999999999999,0.6750000000000007,no_obs,Glikman
258,150.882065,-2.920286,0.8029996490478517,2.6040002441406287,3.6930000000000014,4.1030000000000015,6.026,7.771000000000001,9.062,10.354,1.801000595092777,2.8900003509521497,3.30000035095215,6.968000350952149,5.223000350952148,8.259000350952148,9.55100035095215,1.0889997558593727,1.4989997558593728,3.421999755859371,6.457999755859371,5.166999755859372,7.749999755859372,0.4100000000000001,2.3329999999999984,4.077999999999999,5.368999999999998,6.661,1.9229999999999985,3.6679999999999993,4.958999999999998,6.251,3.036,4.328000000000001,1.745000000000001,1.2909999999999986,2.583,1.2920000000000016,no_obs,Glikman
